date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2015-08-14,11528,7,8,2015,,,,,0,0,1,0.6,1.85,0.2,3875,26661,10226,17291,11316,10150
2015-08-15,11529,1,8,2015,,,,,0,1,1,1.15,0.45,0.55,4557,31524,12355,21738,13397,11163
2015-08-16,11529,2,8,2015,,,,,0,0,0,0.0,0.45,3.55,4407,33402,12731,24497,13527,10245
2015-08-17,11529,3,8,2015,,,,,0,0,0,0.0,1.15,15.55,3632,25751,9729,18418,10632,8425
2015-08-18,11529,4,8,2015,,,,,0,0,0,0.05,0.45,31.75,3485,22549,9211,16241,9570,8013
2015-08-19,11529,5,8,2015,,,,,0,0,0,0.05,5.9,5.5,3569,21440,8698,16052,8689,7566
2015-08-20,11529,6,8,2015,,,,,0,0,0,0.1,14.75,0.8,3280,20399,8837,15543,8497,7281
2015-08-21,11529,7,8,2015,,,,,0,0,0,0.1,3.5,0.0,3756,23172,10035,16578,10546,8245
2015-08-22,11530,1,8,2015,,,,,0,0,0,0.1,0.15,3.25,4736,27509,12835,21355,12821,9198
2015-08-23,11530,2,8,2015,,,,,0,0,0,0.0,0.1,11.95,4389,30046,13161,22796,13902,9354
2015-08-24,11530,3,8,2015,,,,,0,0,0,0.0,1.45,0.1,3481,22495,9117,15823,10746,7266
2015-08-25,11530,4,8,2015,,,,,0,0,0,2.35,10.75,0.0,3357,19432,8506,14441,8618,7049
2015-08-26,11530,5,8,2015,,,,,0,0,0,0.0,4.25,0.05,3744,19684,8539,14304,9045,7474
2015-08-27,11530,6,8,2015,,,,,0,0,0,0.15,0.0,0.0,3494,20179,8403,14643,8541,7569
2015-08-28,11530,7,8,2015,,,,,0,0,0,0.7,0.0,2.6,3765,23083,9403,16570,9360,8831
2015-08-29,11531,1,8,2015,,,,,0,0,0,0.0,0.85,22.9,4620,27956,12660,21564,11694,10313
2015-08-30,11531,2,8,2015,,,,,0,0,0,0.0,0.5,0.0,4420,30750,13347,23620,13100,9920
2015-08-31,11531,3,8,2015,,,,,0,0,0,0.05,2.55,0.35,3705,22742,9438,16437,9205,8669
2015-09-01,11531,4,9,2015,,,,,1,1,0,0.1,1.05,2.0,3876,23606,10473,16557,10340,9378
2015-09-02,11531,5,9,2015,,,,,1,0,1,0.1,4.3,2.3,3699,23616,9275,16090,9274,9248
2015-09-03,11531,6,9,2015,,,,,1,1,1,0.0,4.75,1.2,3595,26022,10002,16416,10533,10618
2015-09-04,11531,7,9,2015,,,,,1,0,0,0.1,6.65,2.75,4303,24884,10083,18302,9995,9219
2015-09-05,11532,1,9,2015,,,,,1,1,1,0.15000000000000002,1.2,1.45,4304,31105,12078,21287,12784,11221
2015-09-06,11532,2,9,2015,,,,,1,1,1,0.0,0.65,0.8999999999999999,4051,30802,10395,20142,12190,10322
2015-09-07,11532,3,9,2015,LaborDay,National,,,1,1,0,0.15000000000000002,0.95,1.7,3900,30984,10878,21421,12851,9339
2015-09-08,11532,4,9,2015,,,,,1,0,1,1.5,2.55,9.45,3169,24625,8375,16646,9362,8490
2015-09-09,11532,5,9,2015,,,,,1,1,1,3.6,3.1500000000000004,0.6,3465,26091,8546,16573,9740,9963
2015-09-10,11532,6,9,2015,,,,,1,0,0,1.9,13.95,1.65,3411,23652,8630,16566,8984,8574
2015-09-11,11532,7,9,2015,,,,,0,1,1,0.35,9.8,2.1,3902,26699,9685,17471,10264,10558
2015-09-12,11533,1,9,2015,,,,,0,1,1,0.55,0.05,0.1,4516,33062,12525,21841,13432,12423
2015-09-13,11533,2,9,2015,,,,,0,1,0,0.0,0.0,0.0,4510,34321,12509,23821,14466,10609
2015-09-14,11533,3,9,2015,,,,,0,0,1,0.1,0.0,0.0,3413,25746,8912,16172,10446,9495
2015-09-15,11533,4,9,2015,,,,,0,1,1,5.050000000000002,2.85,0.95,3406,25522,8497,16055,9991,9272
2015-09-16,11533,5,9,2015,,,,,0,0,0,0.15,1.2999999999999998,5.6,3425,22361,7859,14423,9390,8214
2015-09-17,11533,6,9,2015,,,,,0,0,0,0.0,0.5,0.5,3685,22159,8154,14950,9541,8043
2015-09-18,11533,7,9,2015,,,,,0,0,0,0.0,1.15,2.05,4099,24862,9728,17501,10567,9058
2015-09-19,11534,1,9,2015,,,,,0,0,0,0.0,0.75,1.25,4723,31020,12536,22636,13115,10436
2015-09-20,11534,2,9,2015,,,,,0,0,0,0.55,0.2,1.65,4487,33168,12324,23388,14266,10193
2015-09-21,11534,3,9,2015,,,,,0,0,0,0.0,0.75,0.0,3350,23952,8843,17438,9710,7603
2015-09-22,11534,4,9,2015,,,,,0,0,0,0.2,0.9,0.1,3548,21737,8233,15998,9310,6785
2015-09-23,11534,5,9,2015,,,,,0,0,0,0.0,0.0,8.05,3430,21713,8354,15300,9761,7150
2015-09-24,11534,6,9,2015,EidAlAdha,Religious,,,0,0,0,0.0,0.1,7.65,3390,21615,7962,14786,9330,7446
2015-09-25,11534,7,9,2015,,,,,0,0,0,0.0,3.8,0.0,3847,24758,10075,17709,10130,9021
2015-09-26,11535,1,9,2015,,,,,0,0,0,0.0,2.9,0.0,4427,30063,12146,21895,12523,10354
2015-09-27,11535,2,9,2015,,,,,0,0,0,0.0,0.7,0.3,4435,31061,12117,22739,12771,9918
2015-09-28,11535,3,9,2015,,,,,0,0,0,0.0,6.199999999999998,4.85,3357,22385,8520,16429,9376,6934
2015-09-29,11535,4,9,2015,,,,,0,0,0,0.0,1.15,8.35,3284,19347,7984,13899,8424,7094
2015-09-30,11535,5,9,2015,,,,,0,0,0,0.0,0.75,0.0,3527,19656,8087,14142,8542,7343
2015-10-01,11535,6,10,2015,,,,,1,1,0,0.0,0.0,0.0,4224,23495,9958,15991,11109,9253
2015-10-02,11535,7,10,2015,,,,,1,0,1,0.0,0.0,0.0,4474,28869,11033,19071,11453,11740
2015-10-03,11536,1,10,2015,,,,,1,1,1,0.05,0.0,0.0,4930,36094,13663,24495,13974,13568
2015-10-04,11536,2,10,2015,,,,,1,0,0,4.95,0.0,0.6,4879,35413,12603,25059,14030,11357
2015-10-05,11536,3,10,2015,,,,,1,1,1,2.3,0.0,0.2,3488,29609,9377,18683,11563,10124
2015-10-06,11536,4,10,2015,,,,,1,1,1,0.35,0.0,0.1,3397,27077,8381,16371,10906,9513
2015-10-07,11536,5,10,2015,,,,,1,1,0,0.0,0.0,0.3,3693,24077,8117,15970,10252,8103
2015-10-08,11536,6,10,2015,,,,,1,0,1,0.0,0.0,2.95,3349,25654,8816,16040,10108,9901
2015-10-09,11536,7,10,2015,,,,,1,1,1,0.0,0.95,0.4,4278,29016,10301,18711,11664,11008
2015-10-10,11537,1,10,2015,,,,,1,0,0,0.0,0.15000000000000002,0.0,4715,31332,12740,22309,12928,11349
2015-10-11,11537,2,10,2015,,,,,0,1,1,0.0,0.0,0.0,4248,33686,11770,21614,14083,11587
2015-10-12,11537,3,10,2015,ColumbusDay,National,,,0,1,1,2.15,0.0,0.6499999999999999,3754,29101,9385,18745,11432,10148
2015-10-13,11537,4,10,2015,,,,,0,1,0,1.55,0.15,0.0,3390,24216,8075,15566,10213,8410
2015-10-14,11537,5,10,2015,,,,,0,0,1,1.15,0.0,0.0,3514,23134,7600,14961,8364,9104
2015-10-15,11537,6,10,2015,,,,,0,1,1,2.35,0.0,0.2,3629,24750,7974,14718,10385,9373
2015-10-16,11537,7,10,2015,,,,,0,0,0,3.9,0.0,0.0,4183,25100,9139,16454,10480,9640
2015-10-17,11538,1,10,2015,,,,,0,0,0,0.15,0.0,0.0,5213,30592,12008,22060,12975,10559
2015-10-18,11538,2,10,2015,,,,,0,0,0,0.55,0.0,0.0,4768,32013,12183,23340,13146,10252
2015-10-19,11538,3,10,2015,,,,,0,0,0,0.85,0.0,0.05,3690,23216,8396,16239,10212,7387
2015-10-20,11538,4,10,2015,,,,,0,0,0,1.1,0.2,1.35,3518,21671,7915,15144,9197,7319
2015-10-21,11538,5,10,2015,,,,,0,0,0,0.0,2.1,1.2000000000000002,3854,20943,7614,14503,9170,7360
2015-10-22,11538,6,10,2015,,,,,0,0,0,0.0,20.55,0.0,3712,21407,7651,14335,9346,7816
2015-10-23,11538,7,10,2015,,,,,0,0,0,0.0,9.15,0.0,4313,24514,9194,16345,11354,8613
2015-10-24,11539,1,10,2015,,,,,0,0,0,0.15000000000000002,0.95,1.5499999999999998,4977,28678,11351,20323,11874,10832
2015-10-25,11539,2,10,2015,,,,,0,0,0,0.0,16.55,0.05,4958,29898,11323,22852,11183,10132
2015-10-26,11539,3,10,2015,,,,,0,0,0,0.0,0.0,0.8,3837,22443,8812,15813,10178,7696
2015-10-27,11539,4,10,2015,,,,,0,0,0,0.0,0.0,2.55,4036,20743,7540,15114,8726,7213
2015-10-28,11539,5,10,2015,,,,,0,0,0,0.0,0.0,14.0,3551,19954,7762,14424,8884,6756
2015-10-29,11539,6,10,2015,,,,,0,0,0,0.0,0.0,1.5,4070,21181,7981,14773,9318,7811
2015-10-30,11539,7,10,2015,,,,,0,0,0,0.0,34.1,0.15,4700,25171,10643,17359,10499,10804
2015-10-31,11540,1,10,2015,Halloween,Cultural,,,0,0,0,0.0,17.4,18.7,4888,26863,10992,20573,10202,10008
2015-11-01,11540,2,11,2015,,,,,1,1,0,0.0,1.5,0.05,4745,29443,12806,22281,12867,9915
2015-11-02,11540,3,11,2015,,,,,1,0,1,1.75,0.0,0.05,3797,23514,9146,15756,9884,9004
2015-11-03,11540,4,11,2015,,,,,1,1,1,1.3,0.0,0.0,4017,24325,9655,16297,10135,9605
2015-11-04,11540,5,11,2015,,,,,1,0,0,0.6000000000000001,0.2,0.0,3646,20142,8314,14450,8995,7320
2015-11-05,11540,6,11,2015,,,,,1,1,1,0.0,8.8,0.7000000000000001,4013,22225,8437,14703,9272,8997
2015-11-06,11540,7,11,2015,,,,,1,1,1,0.0,5.05,4.9,4325,25362,9934,16515,10639,10437
2015-11-07,11541,1,11,2015,,,,,1,1,0,0.0,4.9,0.0,4681,30094,12566,20984,13076,11115
2015-11-08,11541,2,11,2015,,,,,1,0,1,0.0,0.05,0.0,4932,31634,11845,22331,12466,11306
2015-11-09,11541,3,11,2015,,,,,1,1,1,0.1,0.0,0.0,3402,25378,8135,15249,10348,9344
2015-11-10,11541,4,11,2015,,,,,1,0,0,0.35,0.25,0.0,3666,21722,7986,15214,9176,7548
2015-11-11,11541,5,11,2015,VeteransDay,National,,,0,1,1,0.0,3.65,19.8,3705,21893,7740,14720,8881,8245
2015-11-12,11541,6,11,2015,,,,,0,1,1,0.0,1.9,19.85,3551,22543,7148,13330,9107,9043
2015-11-13,11541,7,11,2015,,,,,0,1,0,0.0,0.0,0.05,4198,23272,8725,15036,9965,9532
2015-11-14,11542,1,11,2015,,,,,0,0,1,0.0,0.0,0.0,4746,30514,12082,20035,12113,12722
2015-11-15,11542,2,11,2015,,,,,0,1,1,1.45,1.0,0.0,4605,33444,11706,21912,13634,11859
2015-11-16,11542,3,11,2015,,,,,0,0,0,0.3,4.949999999999998,3.3,3907,23385,8443,15390,10380,8288
2015-11-17,11542,4,11,2015,,,,,0,0,0,0.0,13.8,9.05,3563,18746,6865,13983,7637,6356
2015-11-18,11542,5,11,2015,,,,,0,0,0,0.0,0.0,10.6,3765,20550,7845,13599,9436,7664
2015-11-19,11542,6,11,2015,,,,,0,0,0,0.0,0.0,0.0,3942,20554,7869,13561,9275,8028
2015-11-20,11542,7,11,2015,,,,,0,0,0,0.0,0.0,0.3,4424,24562,9371,15428,9900,11201
2015-11-21,11543,1,11,2015,,,,,0,0,0,0.0,6.95,11.15,4498,27164,11131,20226,11841,8877
2015-11-22,11543,2,11,2015,,,,,0,0,0,0.0,0.0,0.2,4817,28639,11469,21180,12221,9657
2015-11-23,11543,3,11,2015,,,,,0,0,0,0.0,0.0,0.75,3819,22584,8737,16299,9745,7642
2015-11-24,11543,4,11,2015,,,,,0,0,0,0.05,0.0,0.0,3901,22388,7933,15227,9664,7823
2015-11-25,11543,5,11,2015,,,,,0,0,0,0.45,0.95,0.55,4187,27049,8888,17352,11801,9010
2015-11-26,11543,6,11,2015,Thanksgiving,National,,,0,0,0,0.25,16.9,10.75,1631,16789,5211,9682,7842,4328
2015-11-27,11543,7,11,2015,,,,,0,0,0,2.7,42.05,16.4,3248,16847,7486,11855,7860,6512
2015-11-28,11544,1,11,2015,,,,,0,0,0,0.0,10.15,0.0,4060,20830,9322,15341,9391,7839
2015-11-29,11544,2,11,2015,,,,,0,0,0,0.0,5.2,0.0,4057,23727,9998,17510,9948,8760
2015-11-30,11544,3,11,2015,,,,,0,0,0,0.0,0.4,6.75,3796,19997,8223,14667,8809,7235
2015-12-01,11544,4,12,2015,,,,,1,1,0,0.0,0.65,6.85,4193,21368,9257,15051,9942,8563
2015-12-02,11544,5,12,2015,,,,,1,0,1,0.0,0.05,1.85,3620,21893,8219,14358,8576,9095
2015-12-03,11544,6,12,2015,,,,,1,1,1,0.0,0.0,0.05,4478,23910,9641,15346,9737,11139
2015-12-04,11544,7,12,2015,,,,,1,0,0,0.0,0.0,0.0,4397,23329,10461,16898,9346,10245
2015-12-05,11545,1,12,2015,,,,,1,1,1,0.0,0.0,0.0,5287,29867,11871,20520,11709,12550
2015-12-06,11545,2,12,2015,,,,,1,1,1,0.0,0.0,0.0,4919,31794,11702,21460,12553,12258
2015-12-07,11545,3,12,2015,,,,,1,1,0,0.0,0.0,0.0,3637,23267,8504,15475,10250,8254
2015-12-08,11545,4,12,2015,,,,,1,0,1,0.0,0.0,2.7,3590,21889,7434,14014,8637,8654
2015-12-09,11545,5,12,2015,,,,,1,1,1,0.0,0.0,0.05,3627,22372,7691,13926,8935,9251
2015-12-10,11545,6,12,2015,,,,,1,0,0,0.05,0.0,1.3,3738,20841,7580,14007,8971,7869
2015-12-11,11545,7,12,2015,,,,,0,1,1,2.2,0.05,0.0,4209,23632,8502,14852,9942,9881
2015-12-12,11546,1,12,2015,,,,,0,1,1,0.0,10.15,1.1,4973,29677,11325,19700,12243,11829
2015-12-13,11546,2,12,2015,,,,,0,1,0,1.75,16.15,10.55,4738,29546,10849,20132,12621,10521
2015-12-14,11546,3,12,2015,Chanukah End,Religious,,,0,0,1,0.35,0.0,40.3,3876,25062,8584,15701,10932,9185
2015-12-15,11546,4,12,2015,,,,,0,1,1,0.0,0.95,0.0,3761,24296,8073,14386,10684,9514
2015-12-16,11546,5,12,2015,,,,,0,0,0,0.0,1.0,3.75,3861,22432,7830,14538,10130,7986
2015-12-17,11546,6,12,2015,,,,,0,0,0,0.1,0.0,0.35,3955,23600,7899,14964,10553,8314
2015-12-18,11546,7,12,2015,,,,,0,0,0,0.5,0.6,0.2,4142,22330,8284,14811,9664,8800
2015-12-19,11547,1,12,2015,,,,,0,0,0,0.75,1.7,0.65,5001,27459,11028,20244,11206,10364
2015-12-20,11547,2,12,2015,,,,,0,0,0,0.0,0.15000000000000002,1.5,4878,27441,10692,19306,11818,10035
2015-12-21,11547,3,12,2015,,,,,0,0,0,0.0,0.3,13.65,4015,22816,8691,15670,9832,8555
2015-12-22,11547,4,12,2015,,,,,0,0,0,4.35,0.35,0.15000000000000002,3966,23904,8742,16283,10083,8763
2015-12-23,11547,5,12,2015,,,,,0,0,0,0.1,1.5,19.2,4271,25401,9080,16759,10842,9399
2015-12-24,11547,6,12,2015,,,,,0,0,0,0.0,0.5,1.7999999999999998,3408,24801,8018,14020,10926,9251
2015-12-25,11547,7,12,2015,Christmas,National,,,0,0,0,0.55,0.35,0.0,0,13,1,6,4,3
2015-12-26,11548,1,12,2015,,,,,0,0,0,0.0,21.6,6.75,4977,22488,10912,16926,11969,7905
2015-12-27,11548,2,12,2015,,,,,0,0,0,0.0,22.1,0.3,4092,21520,9766,16317,9653,7898
2015-12-28,11548,3,12,2015,,,,,0,0,0,0.0,0.25,0.1,3428,18407,8129,15322,9017,4680
2015-12-29,11548,4,12,2015,,,,,0,0,0,0.0,0.05,2.8,3607,19586,8700,14889,8999,6759
2015-12-30,11548,5,12,2015,,,,,0,0,0,0.0,1.2,0.3,3686,21653,8788,14977,8840,8802
2015-12-31,11548,6,12,2015,,,,,0,0,0,0.0,0.05,0.2,4199,28448,10412,16464,11567,12654
2016-01-01,11548,7,1,2016,NewYear,National,,,1,1,0,0.0,1.2,0.1,3182,21078,8391,13581,8994,8618
2016-01-02,11549,1,1,2016,,,,,1,0,1,0.0,5.5,0.05,4951,27822,11964,19351,10752,12183
2016-01-03,11549,2,1,2016,,,,,1,1,1,0.0,6.1,0.15,3860,29314,11166,19783,11239,11170
2016-01-04,11549,3,1,2016,,,,,1,0,0,0.05,0.2,0.25,3742,23620,9331,16823,9786,8534
2016-01-05,11549,4,1,2016,,,,,1,1,1,34.90000000000001,0.0,0.0,3327,23769,8210,14607,9446,9387
2016-01-06,11549,5,1,2016,,,,,1,1,1,18.9,9.75,0.3,3240,22361,7084,13814,7997,9246
2016-01-07,11549,6,1,2016,OrthodoxChristmas,Religious,,,1,1,0,12.25,4.15,2.3,3327,24445,8172,15594,10611,8218
2016-01-08,11549,7,1,2016,,,,,1,0,1,0.0,0.15,5.05,3772,26351,8813,16469,10194,10192
2016-01-09,11550,1,1,2016,,,,,1,1,1,0.15,0.15000000000000002,3.1,4836,35798,12246,23303,13340,13621
2016-01-10,11550,2,1,2016,,,,,1,0,0,0.2,0.0,0.85,4378,32270,10721,22567,12682,9936
2016-01-11,11550,3,1,2016,,,,,0,1,1,0.0,0.0,1.0,3209,27101,7676,16435,10488,9257
2016-01-12,11550,4,1,2016,,,,,0,1,1,0.0,0.0,0.65,3040,24972,7110,14224,10243,8692
2016-01-13,11550,5,1,2016,,,,,0,1,0,0.0,0.0,0.30000000000000004,3017,22345,6869,13175,9613,8024
2016-01-14,11550,6,1,2016,,,,,0,0,1,0.0,0.1,0.35,3421,24669,7766,13658,9275,10988
2016-01-15,11550,7,1,2016,,,,,0,1,1,0.05,0.0,0.7,3730,28620,9440,15981,11137,12181
2016-01-16,11551,1,1,2016,,,,,0,0,0,0.0,0.9,0.1,4724,34155,12267,21684,13117,13488
2016-01-17,11551,2,1,2016,,,,,0,0,0,0.0,0.0,0.0,4133,30334,11066,21094,13160,9287
2016-01-18,11551,3,1,2016,MartinLutherKingDay,National,,,0,0,0,0.0,0.0,0.0,3329,25872,9139,18207,10703,7871
2016-01-19,11551,4,1,2016,,,,,0,0,0,0.05,0.0,0.0,3048,21864,7076,13600,9072,7702
2016-01-20,11551,5,1,2016,,,,,0,0,0,0.0,0.2,0.35,3399,21667,7618,14427,8952,7897
2016-01-21,11551,6,1,2016,,,,,0,0,0,0.0,1.65,0.1,3374,20893,7512,14137,8802,7441
2016-01-22,11551,7,1,2016,,,,,0,0,0,0.0,0.0,0.65,3763,23987,8557,15348,10266,9043
2016-01-23,11552,1,1,2016,,,,,0,0,0,0.0,0.0,0.25,4812,31424,12691,23112,12124,11511
2016-01-24,11552,2,1,2016,,,,,0,0,0,0.0,0.0,0.5,4107,31610,12115,22078,12933,10802
2016-01-25,11552,3,1,2016,,,,,0,0,0,0.0,0.35,1.45,3505,22259,8625,16054,9690,7348
2016-01-26,11552,4,1,2016,,,,,0,0,0,0.0,2.35,1.65,3040,19981,7425,14140,8147,6918
2016-01-27,11552,5,1,2016,,,,,0,0,0,0.0,0.4,0.05,3596,20132,7621,14009,8559,7549
2016-01-28,11552,6,1,2016,,,,,0,0,0,0.0,0.0,0.4,3420,21111,7935,14010,9004,8032
2016-01-29,11552,7,1,2016,,,,,0,0,0,0.0,0.0,0.05,3978,24055,9606,16102,9993,9794
2016-01-30,11601,1,1,2016,,,,,0,0,0,0.2,0.0,0.8,5139,30863,13102,21679,12352,12864
2016-01-31,11601,2,1,2016,,,,,0,0,0,35.40000000000001,0.15,8.200000000000001,5154,32698,12979,23795,13212,11533
2016-02-01,11601,3,2,2016,,,,,1,1,0,0.45,0.35,0.0,4104,26690,10920,16814,11907,11123
2016-02-02,11601,4,2,2016,,,,,1,0,1,0.0,0.15000000000000002,12.3,3304,23333,8291,15391,8897,8905
2016-02-03,11601,5,2,2016,,,,,1,1,1,0.0,0.0,4.15,3733,26298,9309,15639,10904,10597
2016-02-04,11601,6,2,2016,,,,,1,0,0,0.0,0.0,0.8,3597,23300,8527,15674,9392,8657
2016-02-05,11601,7,2,2016,,,,,1,1,1,0.0,0.0,0.05,4039,26722,9432,17178,10458,10718
2016-02-06,11602,1,2,2016,,,,,1,1,1,0.0,0.45,0.3,5097,37412,12531,23452,14011,14691
2016-02-07,11602,2,2,2016,SuperBowl,Sporting,,,1,1,0,0.0,0.0,0.65,4086,32421,10386,19075,14128,11221
2016-02-08,11602,3,2,2016,,,,,1,0,1,0.0,0.0,2.95,3171,25144,8489,15758,10294,8901
2016-02-09,11602,4,2,2016,,,,,1,1,1,0.0,0.0,1.6,3593,26372,8548,15765,10696,10126
2016-02-10,11602,5,2,2016,LentStart,Religious,,,1,0,0,0.0,0.0,0.15,3625,26112,9616,16503,10979,9968
2016-02-11,11602,6,2,2016,,,,,0,1,1,0.0,0.0,0.0,3896,30452,10236,17253,12703,12265
2016-02-12,11602,7,2,2016,,,,,0,1,1,0.0,0.0,0.05,3835,30248,10139,17066,12065,12635
2016-02-13,11603,1,2,2016,,,,,0,1,0,0.0,0.0,0.0,4965,35686,13064,22177,14635,14134
2016-02-14,11603,2,2,2016,ValentinesDay,Cultural,,,0,0,1,0.0,0.0,2.05,4103,32998,11236,19540,13426,12741
2016-02-15,11603,3,2,2016,PresidentsDay,National,,,0,1,1,0.0,0.4,0.5,3593,31682,10877,19500,12153,12136
2016-02-16,11603,4,2,2016,,,,,0,0,0,0.0,0.0,1.35,3546,25542,8614,15455,10452,9995
2016-02-17,11603,5,2,2016,LentWeek2,Religious,,,0,0,0,0.7,0.0,0.05,3394,24359,8792,14790,9987,10040
2016-02-18,11603,6,2,2016,,,,,0,0,0,1.4,0.0,0.55,3603,23740,9093,15539,10175,9131
2016-02-19,11603,7,2,2016,,,,,0,0,0,0.0,0.0,3.0500000000000003,3938,26388,10066,17335,10968,10143
2016-02-20,11604,1,2,2016,,,,,0,0,0,0.0,0.15,0.05,4904,32750,13203,21659,13609,13028
2016-02-21,11604,2,2,2016,,,,,0,0,0,0.0,2.5,0.25,4528,34196,13357,22976,14598,11909
2016-02-22,11604,3,2,2016,,,,,0,0,0,0.0,6.45,0.1,3693,24198,9437,16462,10513,8757
2016-02-23,11604,4,2,2016,,,,,0,0,0,0.0,36.5,2.7,3295,22133,8553,14806,9613,8172
2016-02-24,11604,5,2,2016,,,,,0,0,0,0.0,0.0,0.75,3304,21961,8803,14168,9871,8575
2016-02-25,11604,6,2,2016,,,,,0,0,0,0.0,0.0,0.6,3314,22406,8895,14694,9599,8723
2016-02-26,11604,7,2,2016,,,,,0,0,0,0.0,0.0,0.15,3957,24208,9484,16598,10038,9282
2016-02-27,11605,1,2,2016,,,,,0,0,0,0.0,0.0,0.0,4389,31067,12431,21750,11927,11751
2016-02-28,11605,2,2,2016,,,,,0,0,0,0.0,0.15,0.95,4884,32834,13197,23461,13591,11593
2016-02-29,11605,3,2,2016,,,,,0,0,0,0.0,0.25,0.15,3449,24087,9723,16449,10081,9116
2016-03-01,11605,4,3,2016,,,,,1,1,0,0.0,0.1,8.2,3513,23458,9565,16531,10811,7797
2016-03-02,11605,5,3,2016,,,,,1,0,1,0.0,0.0,0.0,3813,25150,9495,15656,10077,10739
2016-03-03,11605,6,3,2016,,,,,1,1,1,0.0,0.25,0.4,3860,27241,10358,15812,11569,11997
2016-03-04,11605,7,3,2016,,,,,1,0,0,0.0,0.0,3.65,3703,25878,9744,16333,10253,10778
2016-03-05,11606,1,3,2016,,,,,1,1,1,0.0,0.0,0.5,4636,35200,12486,22274,12899,14281
2016-03-06,11606,2,3,2016,,,,,1,1,1,6.7,0.2,0.0,4879,38547,13792,25606,14214,14503
2016-03-07,11606,3,3,2016,,,,,1,1,0,7.25,15.45,0.55,3356,27978,9228,17360,11612,9458
2016-03-08,11606,4,3,2016,,,,,1,0,1,0.0,24.5,1.3,3240,26276,8211,16305,9829,9697
2016-03-09,11606,5,3,2016,,,,,1,1,1,0.0,15.65,3.4,3203,25601,8228,15693,9219,10241
2016-03-10,11606,6,3,2016,,,,,1,0,0,0.0,12.65,0.0,3787,25491,8989,16121,10710,9739
2016-03-11,11606,7,3,2016,,,,,0,1,1,7.15,8.100000000000001,0.0,3333,27897,9657,16484,11286,11101
2016-03-12,11607,1,3,2016,,,,,0,1,1,0.1,4.15,0.05,4810,34734,13167,22793,13393,13900
2016-03-13,11607,2,3,2016,,,,,0,1,0,0.0,0.0,9.25,4229,34710,12482,22253,13561,13025
2016-03-14,11607,3,3,2016,,,,,0,0,1,0.2,0.0,2.6,3593,29086,9356,17076,11993,10794
2016-03-15,11607,4,3,2016,,,,,0,1,1,0.0,0.0,6.15,3552,27703,8862,15308,11720,10721
2016-03-16,11607,5,3,2016,,,,,0,0,0,0.0,0.4,15.45,3621,24605,8380,15082,10491,9369
2016-03-17,11607,6,3,2016,StPatricksDay,Cultural,,,0,0,0,0.0,1.2000000000000002,0.95,3218,23502,8289,14410,10180,8591
2016-03-18,11607,7,3,2016,,,,,0,0,0,0.0,2.1,1.65,3794,26455,9403,16870,10853,9995
2016-03-19,11608,1,3,2016,,,,,0,0,0,0.0,0.0,0.95,4735,29999,11447,19238,12583,11887
2016-03-20,11608,2,3,2016,,,,,0,0,0,0.0,0.0,0.0,4006,31758,12061,19717,13561,12274
2016-03-21,11608,3,3,2016,,,,,0,0,0,0.0,0.0,0.0,3342,24910,9108,16716,10180,8830
2016-03-22,11608,4,3,2016,,,,,0,0,0,0.0,0.05,0.25,3140,24242,8093,15777,9908,8261
2016-03-23,11608,5,3,2016,,,,,0,0,0,0.0,2.4,10.25,3422,23262,8102,15335,10351,7732
2016-03-24,11608,6,3,2016,Purim End,Religious,,,0,0,0,0.0,1.9,10.25,3352,22874,7777,15399,9368,7795
2016-03-25,11608,7,3,2016,,,,,0,0,0,0.0,0.0,0.05,4230,30906,10475,18941,12587,11902
2016-03-26,11609,1,3,2016,,,,,0,0,0,0.0,0.0,4.5,4476,37135,12252,24079,13923,13266
2016-03-27,11609,2,3,2016,Easter,Cultural,,,0,0,0,0.0,0.7,13.05,3643,32236,10481,21587,13357,9193
2016-03-28,11609,3,3,2016,,,,,0,0,0,0.55,0.0,0.3,3555,23285,9201,15691,10387,8459
2016-03-29,11609,4,3,2016,,,,,0,0,0,1.15,1.25,0.05,3446,22191,8220,15540,8383,8187
2016-03-30,11609,5,3,2016,,,,,0,0,0,0.5,1.3,16.05,3333,21017,8009,14590,8877,7400
2016-03-31,11609,6,3,2016,,,,,0,0,0,0.15,0.25,3.55,3421,22127,9133,15795,9380,8065
2016-04-01,11609,7,4,2016,,,,,1,1,0,0.0,2.55,3.35,4790,28627,12119,19193,12069,12378
2016-04-02,11610,1,4,2016,,,,,1,0,1,0.0,0.0,1.05,4863,34284,13525,22652,13209,14194
2016-04-03,11610,2,4,2016,,,,,1,1,1,0.0,0.0,0.35,4903,37633,13889,24859,14288,14519
2016-04-04,11610,3,4,2016,,,,,1,0,0,0.0,0.0,1.05,3661,27025,9732,18422,10586,9695
2016-04-05,11610,4,4,2016,,,,,1,1,1,0.0,0.0,4.05,3477,27243,8963,16617,10571,10516
2016-04-06,11610,5,4,2016,,,,,1,1,1,0.0,0.05,20.0,3379,27238,8517,16050,10363,10775
2016-04-07,11610,6,4,2016,,,,,1,1,0,1.9,0.0,1.2999999999999998,3443,25655,9018,15657,10753,10069
